filename,psnr,ssim,uiqm,uciqe
708_img_.png,32.6117,0.9887,9.7732,0.3044
493_img_.png,20.9829,0.9200,9.8923,0.2913
497_img_.png,29.8757,0.9829,13.6535,0.3348
784_img_.png,29.3096,0.9408,9.9346,0.3219
5554.png,22.3588,0.9561,6.4577,0.2906
287_img_.png,18.9311,0.8176,11.6088,0.3756
32_img_.png,20.8434,0.9029,10.2783,0.2981
573_img_.png,27.6424,0.9663,6.7173,0.1747
844_img_.png,30.9117,0.9747,11.3808,0.3546
550_img_.png,32.8612,0.9795,11.5254,0.3137
647_img_.png,24.1061,0.9209,8.5656,0.2947
462_img_.png,21.2058,0.9037,11.1157,0.3475
15094.png,26.7705,0.9616,11.8468,0.3205
579_img_.png,21.1657,0.8784,8.8013,0.3190
440_img_.png,27.6787,0.9711,9.2671,0.3211
363_img_.png,32.3209,0.9029,5.5390,0.3958
49_img_.png,23.8711,0.8630,12.6847,0.3572
768_img_.png,17.9982,0.8984,9.5354,0.2353
880_img_.png,24.1030,0.9104,9.1305,0.2896
25_img_.png,23.9969,0.9457,11.3130,0.3125
149_img_.png,24.6561,0.9621,8.3683,0.3526
197_img_.png,22.4790,0.9370,10.0094,0.3132
9567.png,26.3940,0.9634,8.0446,0.3316
729_img_.png,29.2480,0.9771,9.4251,0.3221
557.png,30.4154,0.9726,12.6207,0.3387
356_img_.png,33.6815,0.9821,7.1580,0.3350
928_img_.png,22.0793,0.8287,9.8798,0.3760
79_img_.png,25.5914,0.9564,11.6874,0.3168
889_img_.png,29.6642,0.9689,10.7248,0.3076
458_img_.png,29.1042,0.9759,10.4098,0.3195
251_img_.png,31.2558,0.9786,12.7891,0.3261
920_img_.png,29.7306,0.9710,11.3326,0.2983
575_img_.png,22.4787,0.8940,9.6193,0.2537
311_img_.png,20.9772,0.9597,10.3242,0.2893
834_img_.png,27.8130,0.9722,4.8292,0.3157
445_img_.png,27.6253,0.9597,10.3920,0.3467
789_img_.png,28.2855,0.9750,10.9358,0.2867
116_img_.png,27.5051,0.9688,12.5588,0.3116
10945.png,21.1543,0.8675,4.9578,0.3054
798_img_.png,23.0014,0.9486,9.2344,0.2986
372_img_.png,19.3465,0.8263,8.5372,0.2803
86_img_.png,15.9912,0.7996,8.0574,0.3126
642_img_.png,25.5524,0.9463,11.7114,0.3210
562_img_.png,22.0047,0.8839,7.7576,0.3269
374_img_.png,28.8073,0.9657,5.7121,0.3337
459_img_.png,24.5160,0.9501,12.2848,0.3263
312_img_.png,33.1174,0.9756,10.0568,0.3507
788_img_.png,27.2359,0.9537,9.7430,0.3198
6_img_.png,24.2728,0.9106,10.4032,0.3215
913_img_.png,29.9050,0.9608,11.0909,0.3307
327_img_.png,31.4015,0.9531,8.6847,0.3546
51_img_.png,29.1126,0.9688,10.6593,0.3061
745_img_.png,22.2322,0.8902,11.0375,0.3672
532_img_.png,20.0394,0.8750,11.0115,0.3387
918_img_.png,23.5784,0.9105,11.9392,0.3305
11_img_.png,15.5580,0.7201,9.2828,0.3269
201_img_.png,33.9242,0.9858,10.2298,0.3120
1957.png,20.5919,0.9130,11.3722,0.3236
9947.png,26.9427,0.9592,12.0317,0.3406
133_img_.png,24.8859,0.9443,11.7686,0.3032
290_img_.png,23.8486,0.9117,10.5229,0.3645
812_img_.png,29.6881,0.9630,11.6412,0.3256
530_img_.png,29.5227,0.9687,9.8003,0.3683
144_img_.png,21.6645,0.9311,10.8690,0.3148
4.png,24.8604,0.9545,8.6670,0.3202
265_img_.png,26.1177,0.9596,11.1378,0.3050
675_img_.png,24.4063,0.9363,9.6946,0.3716
338_img_.png,20.2863,0.8730,8.6174,0.3471
833_img_.png,21.8367,0.9249,9.7214,0.3622
343_img_.png,27.4832,0.9766,9.9174,0.3103
228_img_.png,29.0444,0.9762,11.5236,0.3535
711_img_.png,29.8434,0.9871,8.8506,0.3030
602_img_.png,32.3326,0.9788,11.5752,0.3162
560_img_.png,27.0885,0.9704,8.8550,0.2904
482_img_.png,30.5737,0.9845,12.1097,0.3225
191_img_.png,15.6449,0.8343,10.4635,0.3185
2629.png,18.4527,0.8799,10.7442,0.3209
543_img_.png,32.7890,0.9787,12.9911,0.3293
450_img_.png,22.5746,0.9305,8.8110,0.3559
895_img_.png,22.8989,0.9049,10.4187,0.3223
172_img_.png,30.2794,0.9821,14.3213,0.3316
921_img_.png,23.7902,0.9102,12.1013,0.3414
12324.png,28.5415,0.9646,9.2063,0.3063
762_img_.png,13.9047,0.7205,12.8772,0.3438
846_img_.png,24.0112,0.9629,12.4431,0.3148
142_img_.png,27.7874,0.9694,8.3604,0.3029
10_img_.png,13.7777,0.7088,7.4081,0.3853
854_img_.png,19.3345,0.8138,8.4362,0.3071
24_img_.png,23.3494,0.9193,10.5238,0.2858
