filename,psnr,ssim,uiqm,uciqe
708_img_.png,27.6900,0.9850,9.7522,0.3034
493_img_.png,22.6939,0.9249,9.7644,0.2681
497_img_.png,31.0779,0.9765,13.3876,0.3281
784_img_.png,24.4599,0.9259,10.3877,0.3321
5554.png,20.8189,0.9393,6.5141,0.2942
287_img_.png,20.1351,0.8535,11.0803,0.3529
32_img_.png,19.5720,0.9010,10.5286,0.3268
573_img_.png,25.7443,0.9500,6.9434,0.1615
844_img_.png,29.6973,0.9741,10.5637,0.3409
550_img_.png,27.5619,0.9715,11.3504,0.3161
647_img_.png,27.9785,0.9490,8.5188,0.2980
462_img_.png,21.5129,0.8982,10.8294,0.3342
15094.png,28.6973,0.9646,11.4006,0.3021
579_img_.png,23.4447,0.9441,8.3454,0.2577
440_img_.png,26.2584,0.9751,8.6112,0.3173
363_img_.png,28.3668,0.8043,5.6990,0.3885
49_img_.png,23.6489,0.8555,12.3969,0.3595
768_img_.png,19.6614,0.9224,9.2172,0.2032
880_img_.png,28.0736,0.9536,9.0493,0.3009
25_img_.png,22.6982,0.9030,10.6430,0.2854
149_img_.png,25.7925,0.9627,7.8038,0.3312
197_img_.png,22.6671,0.9644,10.1325,0.2994
9567.png,23.6492,0.9527,7.8533,0.3177
729_img_.png,25.6499,0.9666,9.8194,0.3282
557.png,30.8424,0.9782,12.1398,0.3378
356_img_.png,30.6654,0.9810,7.2249,0.3333
928_img_.png,23.7306,0.8584,9.2587,0.3616
79_img_.png,24.9383,0.9416,11.0569,0.3021
889_img_.png,29.1889,0.9626,11.0798,0.3199
458_img_.png,30.3515,0.9701,10.4605,0.3136
251_img_.png,30.8095,0.9837,12.8908,0.3153
920_img_.png,28.0436,0.9584,11.8872,0.3040
575_img_.png,26.0787,0.9546,9.0321,0.1919
311_img_.png,18.9118,0.9379,10.4778,0.3066
834_img_.png,29.4922,0.9743,4.7627,0.3114
445_img_.png,24.4242,0.9530,10.4228,0.3154
789_img_.png,26.4364,0.9676,10.8637,0.2962
116_img_.png,28.5177,0.9822,12.1788,0.2978
10945.png,21.0555,0.8631,4.6433,0.2968
798_img_.png,25.6469,0.9540,9.3108,0.2992
372_img_.png,18.5093,0.7435,9.1803,0.3079
86_img_.png,13.9507,0.7623,7.7904,0.3149
642_img_.png,27.3188,0.9580,11.7071,0.3132
562_img_.png,22.7835,0.9116,7.5804,0.3019
374_img_.png,26.9260,0.9521,6.5623,0.3246
459_img_.png,23.3862,0.9243,11.3867,0.3014
312_img_.png,31.1550,0.9778,9.7693,0.3451
788_img_.png,24.1350,0.9496,9.6173,0.3187
6_img_.png,24.3955,0.9058,10.1814,0.3132
913_img_.png,27.6127,0.9567,10.9461,0.3266
327_img_.png,31.9480,0.9631,8.4051,0.3401
51_img_.png,23.0166,0.9390,10.6359,0.2992
745_img_.png,24.3477,0.8969,10.9477,0.3234
532_img_.png,19.5707,0.8628,10.7788,0.3263
918_img_.png,22.7102,0.9098,11.6249,0.3195
11_img_.png,16.5102,0.7260,9.3436,0.3321
201_img_.png,31.5991,0.9812,10.2394,0.3170
1957.png,21.5922,0.9049,11.3831,0.3175
9947.png,26.0002,0.9497,11.6919,0.3382
133_img_.png,28.3594,0.9614,11.9566,0.3137
290_img_.png,22.6183,0.9084,10.6083,0.3539
812_img_.png,31.0738,0.9810,11.9782,0.3123
530_img_.png,28.6716,0.9576,9.4305,0.3506
144_img_.png,21.6890,0.9436,10.6313,0.3096
4.png,22.8590,0.9394,8.7353,0.3266
265_img_.png,26.1574,0.9506,10.6329,0.2979
675_img_.png,24.0613,0.9273,8.9096,0.3542
338_img_.png,21.3657,0.9015,8.5829,0.3505
833_img_.png,22.0358,0.9272,9.1944,0.3337
343_img_.png,28.3597,0.9797,9.3498,0.2984
228_img_.png,30.4315,0.9774,11.5215,0.3452
711_img_.png,28.7973,0.9763,8.4300,0.2871
602_img_.png,33.3753,0.9771,11.6031,0.3229
560_img_.png,29.5185,0.9773,9.0153,0.2968
482_img_.png,27.9797,0.9795,12.0413,0.3229
191_img_.png,15.0927,0.8435,9.9402,0.3162
2629.png,17.6909,0.8587,10.7097,0.3069
543_img_.png,27.5213,0.9707,12.4980,0.3195
450_img_.png,22.4871,0.9250,8.6740,0.3585
895_img_.png,22.0162,0.8744,10.3539,0.3202
172_img_.png,29.0261,0.9799,13.8389,0.3127
921_img_.png,24.1863,0.9377,11.9413,0.3247
12324.png,28.3839,0.9577,9.1695,0.3153
762_img_.png,13.8775,0.7083,12.4438,0.3295
846_img_.png,23.9422,0.9560,12.2663,0.3124
142_img_.png,24.1342,0.9524,7.9419,0.2931
10_img_.png,13.9403,0.7141,7.5880,0.3776
854_img_.png,19.4830,0.8142,8.4085,0.3079
24_img_.png,22.9449,0.9059,10.2379,0.2781
