filename,psnr,ssim,uiqm,uciqe
708_img_.png,27.4693,0.9828,9.7819,0.3023
493_img_.png,22.5777,0.9261,10.0110,0.2750
497_img_.png,30.8253,0.9747,13.2994,0.3198
784_img_.png,25.1556,0.9205,10.5120,0.3216
5554.png,19.8830,0.9273,6.7780,0.2958
287_img_.png,20.4166,0.8548,11.0085,0.3462
32_img_.png,20.3316,0.8960,10.5998,0.3301
573_img_.png,25.7917,0.9383,7.6125,0.1681
844_img_.png,30.0184,0.9677,10.7738,0.3361
550_img_.png,29.9083,0.9788,11.3887,0.3136
647_img_.png,29.3397,0.9310,8.5559,0.2869
462_img_.png,21.8474,0.9080,11.0594,0.3387
15094.png,28.6500,0.9643,11.4600,0.3052
579_img_.png,23.2153,0.9310,8.6054,0.2698
440_img_.png,28.1938,0.9783,8.8876,0.3139
363_img_.png,26.7505,0.7766,5.9910,0.3874
49_img_.png,24.0087,0.8591,12.6569,0.3576
768_img_.png,19.6038,0.9186,9.2272,0.1829
880_img_.png,29.8955,0.9557,9.2487,0.3091
25_img_.png,23.2710,0.9247,11.0645,0.2953
149_img_.png,26.0177,0.9712,7.9983,0.3283
197_img_.png,24.2462,0.9683,10.0400,0.2990
9567.png,25.0413,0.9471,8.4510,0.3175
729_img_.png,25.4451,0.9620,9.8470,0.3215
557.png,29.8537,0.9733,12.3311,0.3332
356_img_.png,29.6324,0.9804,7.3109,0.3333
928_img_.png,23.0591,0.8691,9.6378,0.3560
79_img_.png,24.4824,0.9490,11.2981,0.3055
889_img_.png,29.9962,0.9544,11.3099,0.3195
458_img_.png,30.1267,0.9655,10.6562,0.3124
251_img_.png,30.6367,0.9761,12.9579,0.3081
920_img_.png,27.6744,0.9510,12.1763,0.3043
575_img_.png,25.3038,0.9384,9.1112,0.2036
311_img_.png,18.7045,0.9326,10.7574,0.3005
834_img_.png,29.0102,0.9709,5.3010,0.3093
445_img_.png,24.3830,0.9521,10.5932,0.3202
789_img_.png,26.6570,0.9645,11.1428,0.2920
116_img_.png,27.2972,0.9786,12.5639,0.3023
10945.png,21.2028,0.8749,4.9611,0.3064
798_img_.png,25.4155,0.9555,9.3970,0.2968
372_img_.png,19.8660,0.7854,9.2040,0.2829
86_img_.png,13.9187,0.7624,7.9973,0.3142
642_img_.png,27.1542,0.9544,11.8682,0.3102
562_img_.png,23.8121,0.9259,7.6020,0.3184
374_img_.png,25.7894,0.9369,6.6503,0.3090
459_img_.png,24.4618,0.9393,11.8984,0.3103
312_img_.png,32.5301,0.9768,10.0364,0.3511
788_img_.png,24.1771,0.9327,9.8264,0.3184
6_img_.png,24.5437,0.9117,10.3723,0.3217
913_img_.png,28.9069,0.9523,11.1581,0.3161
327_img_.png,32.7663,0.9714,8.5952,0.3420
51_img_.png,21.9085,0.9233,10.6731,0.2807
745_img_.png,24.7613,0.8995,10.9845,0.3318
532_img_.png,19.3270,0.8789,10.8093,0.3145
918_img_.png,23.1004,0.9110,11.5606,0.3068
11_img_.png,17.0089,0.7240,9.5169,0.3374
201_img_.png,29.8886,0.9762,10.4213,0.3122
1957.png,21.1364,0.9195,11.6106,0.3156
9947.png,25.9440,0.9518,11.7991,0.3384
133_img_.png,26.8532,0.9517,12.2037,0.3068
290_img_.png,22.0391,0.9323,10.5952,0.3422
812_img_.png,29.8116,0.9734,12.3432,0.3100
530_img_.png,30.3281,0.9553,9.7532,0.3503
144_img_.png,21.8910,0.9316,10.8722,0.3139
4.png,22.3284,0.9358,8.8970,0.3266
265_img_.png,25.8816,0.9511,10.5336,0.2925
675_img_.png,24.3128,0.9374,9.1018,0.3403
338_img_.png,20.4138,0.8892,8.5663,0.3415
833_img_.png,22.5911,0.9347,9.5863,0.3347
343_img_.png,29.5429,0.9801,9.6682,0.3023
228_img_.png,30.8529,0.9795,11.6900,0.3362
711_img_.png,30.3949,0.9816,8.8787,0.2874
602_img_.png,32.7770,0.9769,11.7203,0.3127
560_img_.png,31.9771,0.9784,9.2024,0.3083
482_img_.png,26.5230,0.9765,12.3450,0.3202
191_img_.png,13.9821,0.8209,9.9166,0.3080
2629.png,17.9515,0.8654,10.7595,0.3027
543_img_.png,26.1053,0.9618,12.5637,0.3155
450_img_.png,22.8179,0.9288,8.6409,0.3548
895_img_.png,22.1595,0.8876,10.5451,0.3229
172_img_.png,28.2246,0.9769,13.6999,0.3062
921_img_.png,24.7167,0.9408,11.9067,0.3181
12324.png,26.2414,0.9497,9.3647,0.3079
762_img_.png,13.4965,0.6934,12.4397,0.3250
846_img_.png,23.8597,0.9572,12.3407,0.3122
142_img_.png,24.5857,0.9490,8.3525,0.2847
10_img_.png,13.9285,0.7184,7.6598,0.3784
854_img_.png,19.1992,0.8096,8.6236,0.3134
24_img_.png,22.9372,0.9115,10.3029,0.2847
