filename,psnr,ssim,uiqm,uciqe
708_img_.png,22.7765,0.9694,9.8250,8.8805
493_img_.png,22.3675,0.9236,10.1869,7.2623
497_img_.png,28.5229,0.9627,12.8936,6.3071
784_img_.png,25.6551,0.9244,10.2201,7.9012
5554.png,21.8275,0.9273,6.9821,6.6092
287_img_.png,21.2869,0.8707,10.5243,11.5303
32_img_.png,20.5825,0.8905,10.4147,11.8569
573_img_.png,23.2023,0.8942,8.3367,113132586.5711
844_img_.png,29.9843,0.9613,10.4458,10.2434
550_img_.png,30.7505,0.9732,11.2484,5.8992
647_img_.png,27.0561,0.9046,8.6446,3.5190
462_img_.png,21.7859,0.8966,10.8961,7.5275
15094.png,26.3250,0.9401,11.0821,4.7028
579_img_.png,22.7046,0.9297,8.7128,6.4239
440_img_.png,28.4025,0.9722,9.0797,4.5031
363_img_.png,22.8990,0.7470,6.0165,8.0302
49_img_.png,23.4298,0.8428,12.5480,9.4006
768_img_.png,18.0649,0.9096,9.1760,8.5808
880_img_.png,28.4864,0.9418,9.2924,5.0905
25_img_.png,22.5940,0.9132,11.1575,6.6867
149_img_.png,21.9094,0.9548,7.8579,8.6623
197_img_.png,24.2819,0.9528,9.8153,3.6511
9567.png,24.2908,0.9483,8.4468,6.2452
729_img_.png,23.5983,0.9491,9.9295,7.1289
557.png,25.7290,0.9501,11.9104,8.5545
356_img_.png,26.4663,0.9709,7.2989,9.2701
928_img_.png,23.1433,0.8723,9.4564,9.2023
79_img_.png,24.5877,0.9392,11.3937,8.9961
889_img_.png,30.7694,0.9650,11.0889,6.3314
458_img_.png,25.8594,0.9603,10.4386,7.4196
251_img_.png,28.6161,0.9597,12.4958,4.6424
920_img_.png,26.9725,0.9484,12.1428,4.9428
575_img_.png,21.8612,0.9030,9.6416,7.1865
311_img_.png,18.6515,0.9251,11.1408,199009212.1210
834_img_.png,29.1364,0.9649,5.6905,5.3704
445_img_.png,24.2772,0.9557,10.4755,7.3019
789_img_.png,27.5765,0.9662,11.0987,4.7740
116_img_.png,27.6608,0.9722,12.5868,5.8643
10945.png,20.6677,0.8645,5.3971,10.6506
798_img_.png,25.0296,0.9337,9.2323,4.7191
372_img_.png,18.3919,0.8066,8.7228,11.3294
86_img_.png,14.6607,0.7743,8.2382,8.3793
642_img_.png,30.4083,0.9708,11.6537,4.1033
562_img_.png,23.6249,0.9308,7.6404,7.2842
374_img_.png,22.9304,0.9098,7.1258,6.7107
459_img_.png,23.3264,0.9253,11.8190,8.4939
312_img_.png,29.0298,0.9701,9.9314,7.6491
788_img_.png,22.5761,0.9349,9.8426,9.3262
6_img_.png,23.9915,0.9055,10.3874,5.8899
913_img_.png,28.1346,0.9372,10.9580,8.2718
327_img_.png,31.5792,0.9681,8.6745,6.7674
51_img_.png,22.4086,0.9373,10.6410,7.4347
745_img_.png,24.4544,0.8750,10.6551,10.0954
532_img_.png,19.2632,0.8678,10.7267,7.0020
918_img_.png,21.7145,0.8968,11.7062,4.5541
11_img_.png,17.7127,0.7277,9.6230,10.7084
201_img_.png,27.1290,0.9701,10.4599,8.3934
1957.png,21.0085,0.9123,11.4209,5.5020
9947.png,24.9028,0.9349,11.4343,10.1274
133_img_.png,24.8066,0.9323,11.9963,64372185.2471
290_img_.png,22.3644,0.9282,10.2303,7.1285
812_img_.png,29.6534,0.9703,12.2400,5.7304
530_img_.png,28.1427,0.9440,9.5422,12.1456
144_img_.png,22.4194,0.9369,10.9041,6.3014
4.png,20.8399,0.9154,8.5365,8.7847
265_img_.png,24.3289,0.9293,10.2815,4.9733
675_img_.png,23.4490,0.9189,8.8155,10.2793
338_img_.png,19.7180,0.8595,8.2919,8.8052
833_img_.png,22.9108,0.9277,9.3368,9.3584
343_img_.png,29.1924,0.9794,9.9199,4.7892
228_img_.png,29.3144,0.9671,11.3987,8.2358
711_img_.png,30.6371,0.9764,9.3234,5.5173
602_img_.png,29.6637,0.9623,11.5202,4.5377
560_img_.png,30.7870,0.9744,9.2853,9.2871
482_img_.png,25.2775,0.9721,12.0767,7.9927
191_img_.png,13.6698,0.8124,9.7638,7.6233
2629.png,19.0778,0.8600,10.3565,5.2227
543_img_.png,23.2927,0.9385,12.2193,5.9906
450_img_.png,21.8767,0.9086,8.5230,9.8633
895_img_.png,21.4077,0.8758,10.6030,14287091.0790
172_img_.png,26.5448,0.9595,13.2372,5.9370
921_img_.png,23.5300,0.9382,11.9143,421469021.3145
12324.png,21.3210,0.9143,9.0823,4.4117
762_img_.png,13.4314,0.6844,12.3052,7.6142
846_img_.png,22.9969,0.9421,12.0565,8.4752
142_img_.png,22.0010,0.9308,8.3837,4.2389
10_img_.png,14.6481,0.7413,7.6746,5.7839
854_img_.png,19.0937,0.8053,8.9355,584153200.7471
24_img_.png,22.0297,0.8905,10.2551,128046983.7076
