filename,psnr,ssim,uiqm,uciqe
708_img_.png,30.9249,0.9847,10.1389,0.3066
493_img_.png,22.7039,0.9297,10.1196,0.2911
497_img_.png,31.6393,0.9809,13.4850,0.3296
784_img_.png,29.2292,0.9430,10.1021,0.3257
5554.png,21.1071,0.9471,6.6642,0.2917
287_img_.png,19.8506,0.8532,11.3720,0.3674
32_img_.png,20.7051,0.9010,10.2609,0.3147
573_img_.png,28.9556,0.9560,7.0092,0.1827
844_img_.png,30.1644,0.9698,10.9829,0.3456
550_img_.png,27.6647,0.9713,11.2729,0.3089
647_img_.png,25.3772,0.9296,8.7507,0.3018
462_img_.png,20.5519,0.8930,11.2893,0.3458
15094.png,27.0046,0.9566,11.6359,0.3028
579_img_.png,20.8869,0.8635,9.1113,0.3134
440_img_.png,27.2319,0.9524,9.5926,0.3264
363_img_.png,27.8177,0.8292,5.4160,0.3839
49_img_.png,23.4621,0.8526,12.8416,0.3620
768_img_.png,18.0742,0.8637,9.5615,0.2516
880_img_.png,26.8254,0.9269,9.3420,0.2899
25_img_.png,23.7962,0.9331,11.1843,0.2990
149_img_.png,20.6496,0.8761,8.2503,0.3626
197_img_.png,25.7856,0.9689,10.2562,0.3116
9567.png,23.3911,0.9369,7.8048,0.3019
729_img_.png,27.1043,0.9709,9.6962,0.3192
557.png,25.2689,0.9604,12.4195,0.3371
356_img_.png,32.2494,0.9734,7.2923,0.3216
928_img_.png,23.2494,0.8499,9.6524,0.3719
79_img_.png,25.9650,0.9499,11.2376,0.3045
889_img_.png,30.3373,0.9649,11.0993,0.3156
458_img_.png,29.5506,0.9699,10.6088,0.3191
251_img_.png,26.9977,0.9648,12.5198,0.3006
920_img_.png,28.9601,0.9689,11.5208,0.2879
575_img_.png,23.1667,0.9041,9.4341,0.2443
311_img_.png,18.9764,0.9454,10.5304,0.2894
834_img_.png,28.0078,0.9737,4.8310,0.2963
445_img_.png,28.5477,0.9638,10.5318,0.3372
789_img_.png,28.7016,0.9760,11.0217,0.2923
116_img_.png,30.7344,0.9807,12.3960,0.3001
10945.png,20.5973,0.8622,4.7919,0.3020
798_img_.png,23.6892,0.9437,9.2533,0.2969
372_img_.png,18.5895,0.7617,9.4039,0.2992
86_img_.png,16.2879,0.8023,8.1511,0.3183
642_img_.png,26.4229,0.9518,11.8879,0.3174
562_img_.png,20.8948,0.8654,7.7197,0.3207
374_img_.png,27.7065,0.9464,6.4183,0.3411
459_img_.png,22.8412,0.9289,11.8731,0.3019
312_img_.png,30.9815,0.9784,10.0333,0.3456
788_img_.png,27.9529,0.9504,9.7240,0.3156
6_img_.png,24.6804,0.9196,10.4360,0.3122
913_img_.png,29.0581,0.9587,11.2668,0.3206
327_img_.png,31.3475,0.9529,8.8688,0.3482
51_img_.png,26.2797,0.9615,10.3462,0.2862
745_img_.png,22.8234,0.8885,11.1852,0.3626
532_img_.png,19.6991,0.8679,10.7294,0.3233
918_img_.png,24.0703,0.9188,11.8189,0.3070
11_img_.png,16.0488,0.7206,9.3010,0.3229
201_img_.png,29.7677,0.9811,10.3522,0.3034
1957.png,20.8975,0.9236,11.4741,0.3093
9947.png,26.1026,0.9516,11.6988,0.3309
133_img_.png,24.5389,0.9354,11.9501,0.2956
290_img_.png,24.3394,0.9195,10.5693,0.3464
812_img_.png,32.8530,0.9824,11.8487,0.3072
530_img_.png,27.4187,0.9434,9.8410,0.3571
144_img_.png,22.3939,0.9213,11.1689,0.3273
4.png,23.6461,0.9519,8.6084,0.3182
265_img_.png,26.2941,0.9588,10.7739,0.2945
675_img_.png,23.5439,0.9286,9.1716,0.3602
338_img_.png,22.3621,0.8956,8.5584,0.3437
833_img_.png,23.2244,0.9380,9.7543,0.3494
343_img_.png,30.4631,0.9808,9.7288,0.3062
228_img_.png,29.3965,0.9778,11.8446,0.3487
711_img_.png,30.8746,0.9842,9.0289,0.2980
602_img_.png,29.8951,0.9677,11.4429,0.3110
560_img_.png,26.2626,0.9535,8.8739,0.3041
482_img_.png,29.4526,0.9823,12.0665,0.3181
191_img_.png,14.3579,0.8160,10.1302,0.3156
2629.png,20.4350,0.8844,10.3370,0.3081
543_img_.png,26.5613,0.9597,12.8875,0.3286
450_img_.png,22.0024,0.9254,8.7656,0.3733
895_img_.png,22.9006,0.8924,10.5987,0.3188
172_img_.png,29.2905,0.9814,14.0388,0.3121
921_img_.png,26.1071,0.9543,11.5800,0.3078
12324.png,21.1023,0.9173,8.9764,0.3095
762_img_.png,13.4155,0.6813,11.8217,0.3093
846_img_.png,23.8214,0.9566,12.1381,0.3086
142_img_.png,28.2862,0.9785,8.6063,0.3120
10_img_.png,14.5646,0.7489,7.6499,0.3753
854_img_.png,22.2439,0.8347,8.6698,0.2958
24_img_.png,23.0121,0.9136,10.4250,0.2832
