filename,psnr,ssim,uiqm,uciqe
708_img_.png,27.5571,0.9745,10.4659,0.3147
493_img_.png,21.5081,0.8766,9.1392,0.2639
497_img_.png,26.1061,0.9526,12.9745,0.3176
784_img_.png,31.2151,0.9640,10.2497,0.3225
5554.png,23.0473,0.9451,6.6772,0.2991
287_img_.png,19.9752,0.8344,10.9780,0.3519
32_img_.png,20.7662,0.8831,10.6413,0.3140
573_img_.png,30.5257,0.9753,6.2337,0.1589
844_img_.png,30.3351,0.9770,11.0558,0.3454
550_img_.png,33.5809,0.9864,11.2450,0.3114
647_img_.png,31.1074,0.9564,8.4488,0.2953
462_img_.png,21.6916,0.9027,11.2849,0.3498
15094.png,27.9842,0.9660,11.6002,0.3105
579_img_.png,26.5469,0.9639,7.9164,0.2225
440_img_.png,30.9254,0.9778,8.9356,0.2990
363_img_.png,27.5589,0.8080,5.5225,0.3974
49_img_.png,22.5691,0.8289,12.4789,0.3398
768_img_.png,19.3557,0.9447,8.7919,0.1829
880_img_.png,29.0969,0.9408,9.0766,0.3092
25_img_.png,20.0414,0.8914,10.6968,0.3025
149_img_.png,15.8053,0.8338,8.4289,0.3851
197_img_.png,30.7539,0.9763,10.1178,0.2958
9567.png,26.9955,0.9626,7.4731,0.3065
729_img_.png,26.5197,0.9672,9.5881,0.3185
557.png,20.5127,0.9236,11.9654,0.3264
356_img_.png,23.5942,0.9574,7.5504,0.3370
928_img_.png,23.6805,0.8853,9.7607,0.3699
79_img_.png,24.9255,0.9262,11.3426,0.3158
889_img_.png,26.2501,0.9736,10.8003,0.3238
458_img_.png,30.4027,0.9802,9.9677,0.3039
251_img_.png,22.2909,0.9553,12.4719,0.3129
920_img_.png,28.2026,0.9710,10.9842,0.2947
575_img_.png,26.2826,0.9741,8.8467,0.1994
311_img_.png,20.3408,0.9553,10.3884,0.2924
834_img_.png,30.2658,0.9783,4.8272,0.3107
445_img_.png,28.1857,0.9683,10.0894,0.3217
789_img_.png,27.8050,0.9747,10.9901,0.2942
116_img_.png,31.2980,0.9794,12.4454,0.3052
10945.png,17.3042,0.8152,4.3783,0.2827
798_img_.png,21.8913,0.8987,9.1915,0.3304
372_img_.png,24.1496,0.9117,7.5417,0.2464
86_img_.png,14.0793,0.7714,7.9858,0.3149
642_img_.png,25.1362,0.9460,11.9550,0.3103
562_img_.png,20.1134,0.8620,7.5682,0.2688
374_img_.png,27.0821,0.9617,6.2618,0.3120
459_img_.png,22.6260,0.9211,11.7344,0.3215
312_img_.png,31.4816,0.9785,10.0878,0.3539
788_img_.png,26.7540,0.9733,9.5376,0.3106
6_img_.png,24.8314,0.8959,10.2042,0.3179
913_img_.png,29.3161,0.9594,10.8469,0.3348
327_img_.png,31.9620,0.9782,8.4736,0.3457
51_img_.png,27.3464,0.9737,10.1030,0.2714
745_img_.png,22.4227,0.8608,10.6883,0.3436
532_img_.png,17.9995,0.7850,10.2362,0.2943
918_img_.png,29.2933,0.9568,11.5125,0.3128
11_img_.png,17.1566,0.7212,9.8384,0.3369
201_img_.png,34.4813,0.9845,10.0799,0.3087
1957.png,20.1400,0.8754,11.0913,0.2981
9947.png,20.7345,0.8798,11.4176,0.3537
133_img_.png,23.3198,0.9234,11.9135,0.2930
290_img_.png,20.6607,0.8517,10.6510,0.3620
812_img_.png,35.0597,0.9815,11.7069,0.3050
530_img_.png,28.3795,0.9576,9.1968,0.3570
144_img_.png,21.7199,0.9392,10.9546,0.3249
4.png,19.9234,0.8868,8.0613,0.3450
265_img_.png,22.9768,0.9059,10.5947,0.3156
675_img_.png,23.1121,0.9166,8.5115,0.3356
338_img_.png,22.1843,0.9346,8.4880,0.3777
833_img_.png,22.2375,0.9252,9.4492,0.3443
343_img_.png,32.2680,0.9858,9.2543,0.2925
228_img_.png,32.1698,0.9801,11.8982,0.3354
711_img_.png,34.6088,0.9838,9.1108,0.3038
602_img_.png,28.1272,0.9548,11.4625,0.3027
560_img_.png,30.1056,0.9753,9.3317,0.3108
482_img_.png,29.7706,0.9775,12.0791,0.3190
191_img_.png,12.9181,0.8039,9.5763,0.3052
2629.png,20.8228,0.8588,9.6035,0.2888
543_img_.png,31.7839,0.9802,12.4758,0.3094
450_img_.png,20.5232,0.9031,8.2873,0.3478
895_img_.png,20.0914,0.8499,10.3059,0.3175
172_img_.png,26.6949,0.9598,13.1515,0.2975
921_img_.png,25.4862,0.9588,11.5221,0.3112
12324.png,13.4261,0.7182,8.5744,0.3198
762_img_.png,13.5472,0.6632,11.7420,0.3179
846_img_.png,21.4674,0.9197,12.2919,0.3296
142_img_.png,26.0911,0.9715,8.4697,0.3073
10_img_.png,13.9064,0.7116,7.5516,0.3777
854_img_.png,22.1975,0.8305,8.8312,0.3037
24_img_.png,20.2440,0.8626,10.0680,0.2679
