filename,psnr,ssim,uiqm,uciqe
708_img_.png,27.7297,0.9773,10.4194,0.3160
493_img_.png,21.1933,0.8849,9.2086,0.2512
497_img_.png,28.0045,0.9673,13.2254,0.3226
784_img_.png,30.8310,0.9660,10.3054,0.3238
5554.png,23.5257,0.9396,6.9438,0.3070
287_img_.png,20.2174,0.8438,11.0598,0.3529
32_img_.png,20.2209,0.8809,10.7059,0.3180
573_img_.png,29.7156,0.9741,6.4720,0.1508
844_img_.png,32.8882,0.9759,11.0125,0.3400
550_img_.png,33.2835,0.9847,11.4446,0.3171
647_img_.png,31.4689,0.9509,8.7626,0.2990
462_img_.png,22.4472,0.9214,11.1563,0.3379
15094.png,29.6179,0.9672,11.5416,0.3072
579_img_.png,24.8207,0.9394,8.6515,0.2602
440_img_.png,30.7705,0.9805,9.2548,0.3094
363_img_.png,30.3207,0.8605,5.6396,0.4096
49_img_.png,22.6969,0.8381,12.4028,0.3470
768_img_.png,19.7233,0.9427,8.9086,0.1771
880_img_.png,27.5040,0.9339,9.2476,0.3022
25_img_.png,22.1129,0.9178,10.8267,0.3055
149_img_.png,17.0223,0.8380,8.2297,0.3666
197_img_.png,29.7219,0.9743,10.3498,0.3016
9567.png,27.9096,0.9687,7.8728,0.3211
729_img_.png,29.1323,0.9700,9.7387,0.3190
557.png,25.0055,0.9453,11.9179,0.3221
356_img_.png,26.3011,0.9715,7.6877,0.3388
928_img_.png,24.0870,0.9021,9.7151,0.3630
79_img_.png,25.3077,0.9417,11.5178,0.3154
889_img_.png,29.6677,0.9684,11.1896,0.3272
458_img_.png,31.8633,0.9778,10.2573,0.3103
251_img_.png,25.9220,0.9693,12.5144,0.3121
920_img_.png,30.4154,0.9741,11.2162,0.2880
575_img_.png,25.6189,0.9642,8.9604,0.2079
311_img_.png,20.2711,0.9511,10.6094,0.3043
834_img_.png,28.5004,0.9753,5.1444,0.3105
445_img_.png,26.8014,0.9567,10.3033,0.3367
789_img_.png,27.3108,0.9701,11.2752,0.3061
116_img_.png,30.3430,0.9762,12.5054,0.3113
10945.png,18.3686,0.8402,4.5225,0.2966
798_img_.png,22.4765,0.9335,9.2599,0.3098
372_img_.png,21.8520,0.8648,8.0174,0.2575
86_img_.png,14.2885,0.7760,8.1913,0.3173
642_img_.png,25.4707,0.9275,12.0744,0.3224
562_img_.png,22.5645,0.9064,7.9465,0.3034
374_img_.png,26.4773,0.9593,6.5612,0.3049
459_img_.png,23.3420,0.9321,11.8019,0.3223
312_img_.png,30.1756,0.9730,9.9989,0.3411
788_img_.png,25.4960,0.9661,9.5539,0.3079
6_img_.png,24.9785,0.9048,10.5130,0.3254
913_img_.png,29.1377,0.9581,10.9360,0.3312
327_img_.png,33.0068,0.9718,8.7762,0.3460
51_img_.png,26.9285,0.9718,10.4150,0.2797
745_img_.png,23.9352,0.8820,10.9843,0.3465
532_img_.png,19.1935,0.8395,10.3574,0.2928
918_img_.png,23.6503,0.9151,11.3056,0.2908
11_img_.png,16.1476,0.7174,9.7104,0.3329
201_img_.png,30.1691,0.9805,10.3856,0.3124
1957.png,21.3444,0.9150,11.3548,0.3026
9947.png,25.0723,0.9398,11.4320,0.3350
133_img_.png,24.0994,0.9336,11.9653,0.2985
290_img_.png,24.8303,0.9079,10.7444,0.3622
812_img_.png,33.9798,0.9786,11.7501,0.3144
530_img_.png,29.9458,0.9562,9.3955,0.3542
144_img_.png,21.7393,0.9265,11.1263,0.3297
4.png,21.0736,0.9166,8.2082,0.3331
265_img_.png,24.1603,0.9321,10.7681,0.3154
675_img_.png,23.8641,0.9252,8.7529,0.3312
338_img_.png,26.2300,0.9389,8.5977,0.3700
833_img_.png,22.7030,0.9332,9.5367,0.3374
343_img_.png,31.6235,0.9838,9.5056,0.2935
228_img_.png,31.3857,0.9805,11.8869,0.3370
711_img_.png,33.6020,0.9851,9.0700,0.3032
602_img_.png,30.9759,0.9685,11.7083,0.3138
560_img_.png,29.3630,0.9807,9.2427,0.2998
482_img_.png,29.6999,0.9806,12.0599,0.3218
191_img_.png,13.6124,0.8106,9.9176,0.3049
2629.png,22.4016,0.8834,10.0423,0.2871
543_img_.png,29.3857,0.9752,12.3300,0.3102
450_img_.png,21.4187,0.9142,8.4831,0.3496
895_img_.png,21.2705,0.8759,10.4397,0.3241
172_img_.png,28.0846,0.9738,13.7569,0.3090
921_img_.png,25.8362,0.9584,11.6202,0.3114
12324.png,20.0018,0.8907,8.5562,0.2791
762_img_.png,13.4967,0.6730,11.8783,0.3187
846_img_.png,21.8503,0.9343,12.6131,0.3260
142_img_.png,27.5865,0.9750,8.6215,0.3129
10_img_.png,13.6216,0.7012,7.6296,0.3874
854_img_.png,20.8367,0.8230,8.6238,0.3063
24_img_.png,21.6399,0.8964,10.3923,0.2944
